,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
a280_n1395_bounded-strongly-corr_01.ttp,0.756960276,0.969271578,0.767275163,0.756755635,1,0.778954699,0.774478623,0.997095714,0.995956581,0.998858579,0.994455806,0.807907888,0,0.992994571,0.983365681,0.980062848,0.976782494,0.747771581,0.495815713,0.585858341,0
a280_n1395_bounded-strongly-corr_02.ttp,0.640814106,0.978503158,0.64804115,0.647687113,0.997954874,0.663316381,0.628395677,1,0.993302947,0.992821217,0.993600316,0.905386881,0,0.970209018,0.974179362,0.964509901,0.954326891,0.764522667,0.66393179,0.670470692,0.020566447
a280_n1395_bounded-strongly-corr_03.ttp,0.736827366,0.736848345,0.734677831,0.740766295,0.99696728,0.713312728,0.674213778,0.998903534,0.997701241,1,0.991583549,0.76035489,0.100959505,0.962451937,0.961451396,0.940255629,0.930197223,0.863553291,0.74275858,0.739944228,0
a280_n1395_bounded-strongly-corr_04.ttp,0.837441618,0.776140798,0.833405674,0.839091414,0.999264619,0.762576129,0.738937764,0.992411772,0.997722571,1,0.99259264,0.948508681,0.539908018,0.992503599,0.968031886,0.969710832,0.940640683,0.984046788,0.846354635,0.846242135,0
a280_n1395_bounded-strongly-corr_05.ttp,0.871030452,0.822275307,0.854097146,0.871012096,0.949235364,0.768792357,0.889554463,0.941145534,0.946465768,0.939049285,0.948536866,0.936741084,0.599294014,0.963428318,0.960648495,0.963686076,0.951472178,1,0.879288804,0.880248422,0
a280_n1395_bounded-strongly-corr_06.ttp,0.90171329,0.871364436,0.918202444,0.849091208,0.929469951,0.863003162,0.815080063,0.924614556,0.927491551,0.928352401,0.928597664,0.841499961,0.705420016,0.99178439,0.988376548,0.956850708,0.977164272,1,0.910416091,0.910346626,0
a280_n1395_bounded-strongly-corr_07.ttp,0.915932952,0.890901349,0.906182239,0.914706198,0.937775195,0.833386892,0.932292891,0.932293522,0.93112631,0.934168725,0.932456908,0.961538468,0.754419819,0.961365569,0.94695528,0.981808615,0.946805039,1,0.925362126,0.925469629,0
a280_n1395_bounded-strongly-corr_08.ttp,0.927929352,0.834960805,0.871922156,0.891543819,0.947912053,0.85787387,0.9426738,0.9426738,0.94150336,0.944648141,0.948174694,0.863968218,0.802652519,0.968774846,0.930825222,0.946806528,0.956882146,1,0.936543229,0.936534584,0
a280_n1395_bounded-strongly-corr_09.ttp,0.940782811,0.907812892,0.887908532,0.939009805,0.957947292,0.881815026,0.953303352,0.953303352,0.952512212,0.957949505,0.952480033,0.907409702,0.845639865,0.956873471,0.976289161,0.953755035,0.951250032,1,0.947701568,0.947703157,0
a280_n1395_bounded-strongly-corr_10.ttp,0.950305377,0.918965998,0.930265839,0.948587266,0.96461619,0.901081324,0.960832607,0.960867233,0.960073578,0.965569864,0.961767846,0.950140291,0.87722156,0.96678971,0.960852129,0.977000328,0.958729781,1,0.956214168,0.956233179,0
a280_n1395_uncorr-similar-weights_01.ttp,0.941077881,0.991302012,0.999288087,0.958164643,0.992018172,0.95435902,0.964089698,0.996246062,0.997812959,1,0.99864136,0.973960447,0.147868171,0.982972259,0.984058544,0.978366826,0.981676,0.980118373,0.890878293,0.926572806,0
