@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,1,0.0054,0.7602,0.0029,0.0249,0.9692,0.2315,1,41004,32355,8649,110728,2.7004,35537,10803,0,0,36254,36182,36,36,0,0.998,0.001,0.001,0.0,3621,697,125,2799,0.1925,0.0345,0.773,78668,31506,554,0.7105,0.2845,0.005,109,0.2936,17.9062,3.875,32,0,1.0,0.0,619,0,1.0,0.0,0,1,0,31,0.0,0.0312,0.0,0.9688,86,2.6875,24,5.73,1.24,243,0.2716,25.0606,4.0152,66,0,1.0,0.0,1312,0,1.0,0.0,0,10,0,56,0.0,0.1515,0.0,0.8485,180,2.7273,24,16.54,2.65,495,0.198,22.602,3.449,98,0,1.0,0.0,1554,0,1.0,0.0,0,13,2,83,0.0,0.1327,0.0204,0.8469,432,4.4082,28,22.15,3.38,689,0.1887,19.1308,3.0538,130,0,1.0,0.0,1701,0,1.0,0.0,0,17,3,110,0.0,0.1308,0.0231,0.8462,626,4.8154,28,19.65,2.81
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721326970.dat.data.gz,1,0.4765,0.9809,0.4009,0.4678,0.0016,0.467,1,2683,342,2341,335,0.1249,2725,4699,0,0,5024,4456,280,288,0,0.8869,0.0557,0.0573,0.0,8706,2011,98,6597,0.231,0.0113,0.7578,4,2,329,0.0119,0.006,0.9821,89,0.3596,36.3125,12.4375,32,0,1.0,0.0,911,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,55,1.7188,16,11.62,3.98,130,0.5,21.9385,9.7692,65,0,1.0,0.0,2263,0,1.0,0.0,0,0,0,65,0.0,0.0,0.0,1.0,92,1.4154,16,14.26,6.35,186,0.5323,17.8788,9.2222,99,0,1.0,0.0,3375,0,1.0,0.0,0,0,0,99,0.0,0.0,0.0,1.0,141,1.4242,16,17.7,9.13,238,0.5504,15.7557,8.8473,131,0,1.0,0.0,4226,0,1.0,0.0,92,1,1,129,0.7023,0.0076,0.0076,0.9847,185,1.4122,16,9.37,7.73
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1,0.4765,0.9809,0.4009,0.4678,0.0016,0.467,1,2683,342,2341,335,0.1249,2725,4699,0,0,5024,4456,280,288,0,0.8869,0.0557,0.0573,0.0,8706,2011,98,6597,0.231,0.0113,0.7578,1,4,330,0.003,0.0119,0.9851,71,0.4648,33.0909,12.6667,33,0,1.0,0.0,917,0,1.0,0.0,0,1,2,30,0.0,0.0303,0.0606,0.9091,42,1.2727,3,10.92,4.18,118,0.5593,21.697,10.4242,66,0,1.0,0.0,1905,0,1.0,0.0,0,1,2,63,0.0,0.0152,0.0303,0.9545,78,1.1818,3,14.32,6.88,169,0.5858,18.3737,9.9899,99,0,1.0,0.0,2942,0,1.0,0.0,0,2,2,95,0.0,0.0202,0.0202,0.9596,121,1.2222,6,18.19,9.89,216,0.6111,15.8333,9.25,132,0,1.0,0.0,3849,0,1.0,0.0,92,2,2,128,0.697,0.0152,0.0152,0.9697,163,1.2348,6,10.28,8.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,1,0.4765,0.9809,0.4009,0.4678,0.0016,0.467,1,2683,342,2341,333,0.1241,2725,4699,0,0,5024,4456,280,288,0,0.8869,0.0557,0.0573,0.0,8706,2011,98,6597,0.231,0.0113,0.7578,3,2,328,0.009,0.006,0.985,100,0.32,22.7188,8.4062,32,0,1.0,0.0,802,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,82,2.5625,35,7.27,2.69,157,0.4076,15.125,7.125,64,0,1.0,0.0,1472,0,1.0,0.0,0,0,1,63,0.0,0.0,0.0156,0.9844,135,2.1094,35,9.68,4.56,208,0.4615,14.4271,8.0521,96,0,1.0,0.0,2500,0,1.0,0.0,0,0,1,95,0.0,0.0,0.0104,0.9896,176,1.8333,35,13.85,7.73,259,0.4942,13.0,7.8438,128,0,1.0,0.0,3183,0,1.0,0.0,92,0,2,126,0.7188,0.0,0.0156,0.9844,219,1.7109,35,10.14,7.77
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,1,0.4765,0.9809,0.4009,0.4678,0.0016,0.467,1,2683,342,2341,328,0.1223,2725,4699,0,0,5024,4456,280,288,0,0.8869,0.0557,0.0573,0.0,8706,2011,98,6597,0.231,0.0113,0.7578,0,3,325,0.0,0.0091,0.9909,84,0.381,40.375,16.25,32,0,1.0,0.0,953,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,46,1.4375,8,12.92,5.2,136,0.4706,25.9219,12.0781,64,0,1.0,0.0,1716,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,90,1.4062,8,16.59,7.73,190,0.5105,20.2577,10.5773,97,0,1.0,0.0,2351,0,1.0,0.0,0,0,2,95,0.0,0.0,0.0206,0.9794,136,1.4021,8,19.65,10.26,242,0.5331,17.876,9.9302,129,0,1.0,0.0,3228,0,1.0,0.0,90,0,3,126,0.6977,0.0,0.0233,0.9767,180,1.3953,8,11.3,8.23
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,1,0.0093,0.9923,0.0011,0.0008,0.0171,0.9756,1,265546,2365,263181,263526,0.9924,265476,2887,0,0,269776,265686,1975,2115,0,0.9848,0.0073,0.0078,0.0,5172,295,90,4787,0.057,0.0174,0.9256,4466,258759,301,0.0169,0.9819,0.0011,511,0.0626,44.1562,17.75,32,0,1.0,0.0,579,0,1.0,0.0,0,1,0,31,0.0,0.0312,0.0,0.9688,448,14.0,48,14.13,5.68,596,0.1091,40.7231,17.0615,65,0,1.0,0.0,2012,0,1.0,0.0,0,1,0,64,0.0,0.0154,0.0,0.9846,504,7.7538,48,26.47,11.09,844,0.1149,55.4639,20.4742,97,0,1.0,0.0,3251,0,1.0,0.0,0,1,0,96,0.0,0.0103,0.0,0.9897,659,6.7938,48,53.8,19.86,974,0.1324,58.6512,21.6667,129,0,1.0,0.0,4786,0,1.0,0.0,0,1,0,128,0.0,0.0078,0.0,0.9922,720,5.5814,48,63.41,23.23
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1,0.01,0.9923,0.0017,0.0011,0.016,0.9749,1,161850,1545,160305,160624,0.9924,161740,2007,0,0,164440,161852,1293,1295,0,0.9843,0.0079,0.0079,0.0,3440,285,70,3085,0.0828,0.0203,0.8968,2880,157501,243,0.0179,0.9806,0.0015,342,0.0936,44.3438,15.4375,32,0,1.0,0.0,509,0,1.0,0.0,0,1,0,31,0.0,0.0312,0.0,0.9688,287,8.9688,36,14.19,4.94,425,0.1506,40.2031,15.0938,64,0,1.0,0.0,1587,0,1.0,0.0,0,1,0,63,0.0,0.0156,0.0,0.9844,344,5.375,36,25.73,9.66,609,0.1593,44.567,15.0928,97,0,1.0,0.0,2498,0,1.0,0.0,0,1,0,96,0.0,0.0103,0.0,0.9897,484,4.9897,36,43.23,14.64,782,0.1675,50.2519,16.4656,131,0,1.0,0.0,3620,0,1.0,0.0,0,1,0,130,0.0,0.0076,0.0,0.9924,583,4.4504,36,52.2,16.7
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1,0.01,0.9923,0.0017,0.0011,0.016,0.9748,1,161851,1545,160306,160625,0.9924,161741,2007,0,0,164441,161851,1295,1295,0,0.9842,0.0079,0.0079,0.0,3442,285,70,3087,0.0828,0.0203,0.8969,2880,157500,245,0.0179,0.9805,0.0015,310,0.1032,50.125,13.4688,32,0,1.0,0.0,453,0,1.0,0.0,0,1,1,30,0.0,0.0312,0.0312,0.9375,244,7.625,36,16.04,4.31,383,0.1671,42.0469,15.4219,64,0,1.0,0.0,1476,0,1.0,0.0,0,2,1,61,0.0,0.0312,0.0156,0.9531,288,4.5,36,26.91,9.87,514,0.1868,52.4583,18.6771,96,0,1.0,0.0,2801,0,1.0,0.0,0,2,1,93,0.0,0.0208,0.0104,0.9688,352,3.6667,36,50.36,17.93,608,0.2105,51.5469,18.8984,128,0,1.0,0.0,3717,0,1.0,0.0,0,2,1,125,0.0,0.0156,0.0078,0.9766,404,3.1562,36,52.62,20.45
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,1,0.0093,0.9925,0.0013,0.0008,0.0161,0.9759,1,265457,2319,263138,263433,0.9924,265431,2887,0,0,269689,265597,2021,2071,0,0.9848,0.0075,0.0077,0.0,5172,296,90,4786,0.0572,0.0174,0.9254,4374,258754,305,0.0166,0.9822,0.0012,64,0.5,2.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,64,2.0,2,0.64,0.32,127,0.5039,1.9844,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,127,1.9844,2,1.27,0.64,749,0.1295,48.7526,2.2268,97,0,1.0,0.0,268,0,1.0,0.0,0,0,0,97,0.0,0.0,0.0,1.0,329,3.3918,32,47.29,2.16,1310,0.0985,126.5194,4.8295,129,0,1.0,0.0,919,0,1.0,0.0,0,0,0,129,0.0,0.0,0.0,1.0,691,5.3566,35,162.63,5.94
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1,0.01,0.9923,0.0017,0.0011,0.016,0.9749,1,161848,1545,160303,160622,0.9924,161738,2007,0,0,164438,161856,1287,1295,0,0.9843,0.0078,0.0079,0.0,3436,285,70,3081,0.0829,0.0204,0.8967,2880,157500,242,0.0179,0.9806,0.0015,301,0.1063,41.4688,12.75,32,0,1.0,0.0,430,0,1.0,0.0,0,1,0,31,0.0,0.0312,0.0,0.9688,248,7.75,39,13.27,4.08,374,0.1711,37.75,13.9219,64,0,1.0,0.0,1575,0,1.0,0.0,0,1,0,63,0.0,0.0156,0.0,0.9844,295,4.6094,39,24.16,8.91,700,0.1371,57.5312,17.2083,96,0,1.0,0.0,2678,0,1.0,0.0,0,1,0,95,0.0,0.0104,0.0,0.9896,494,5.1458,39,55.23,16.52,978,0.1309,60.4688,19.2344,128,0,1.0,0.0,3908,0,1.0,0.0,0,1,0,127,0.0,0.0078,0.0,0.9922,710,5.5469,48,66.19,21.3
