@relation featureRunstatus_ASP_Potassco

@attribute instance_id string
@attribute repetition numeric
@attribute Static {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-1 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-2 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-3 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-4 {ok,timeout,memout,crash,presolved,other,unknown}

@data
FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721326970.dat.data.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1,ok,ok,ok,ok,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,1,ok,ok,ok,ok,ok
